GeneSymbol,p20185-s011_20-17_15-133_D1_S247,p20185-s012_20-17_16-138_D1_S248,p20185-s013_20-17_16-144_D1_S249,p20185-s014_20-17_BE75_D1_S250,p20185-s015_20-17_BE00_D1_S251,p20185-s016_20-17_15-147_D1_S252,p20185-s017_20-17_16-040_D1_S253,p20185-s018_20-17_BH31_D1_S254,p20185-s019_20-17_BH69_D1_S255,p20185-s020_20-17_BS32_D1_S256
TRAPPC12,1216.49667,1158.24059,1077.48306,1699.7647,1395.7657,1261.49026,1213.833,1143.39809,1346.2965,927.8489
ADI1,831.49738,477.4895,790.09839,885.3255,648.1724,767.13576,668.961,706.70163,535.8947,842.9125
RNASEH1,322.65805,428.42636,447.4152,941.1297,224.6653,250.13156,389.994,354.219,344.1433,603.1555
RPS7,286.43273,480.99401,300.79037,713.3884,575.8663,258.00972,600.852,316.01891,506.6273,348.3465
COLEC11,0,0,0,0,0,0,0,0.86818,0,1.0751
ALLC,1.6849,0,0,0,0,0.98477,0,1.73637,2.0184,0
SOX11,0,0,0,0,0,0,0,0,0,0
CMPK2,6661.24595,3591.24672,3860.00346,7221.3606,3718.5987,8067.23515,8941.872,5082.34809,9471.5091,3148.0202
RSAD2,19935.71825,7123.7929,13621.02805,23596.1123,10551.5239,28088.5923,47188.34,23460.06324,30375.4374,13189.8606
RNF144A,442.28584,412.65606,468.36161,340.8579,468.6984,352.54763,253.776,443.64193,290.6547,446.1846
ID2,5445.59173,3299.49626,2233.7246,4411.5455,2539.7513,2699.25434,1303.401,2924.9113,2116.3297,1664.3222
KIDINS220,796.11451,779.7535,765.80056,490.1717,760.5051,838.0392,897.546,849.08378,730.6737,665.5138
MBOAT2,9.26694,5.25677,0,4.5247,2.5824,3.93908,1.866,5.2091,9.083,0
ASAP2,42.96491,75.34697,41.05495,46.7548,54.2296,38.40603,27.057,42.54101,90.8296,55.9075
ITGB1BP1,721.13653,757.85031,589.85076,1206.5765,643.0077,581.99902,683.889,580.81498,832.6047,705.2941
CPSF3,1889.61359,1650.62426,2247.96815,1437.3343,1894.1612,1579.57094,1851.072,2002.03189,1936.689,2299.732
IAH1,489.46299,661.47628,506.06514,879.2926,533.2574,445.116,654.966,492.26023,619.6597,470.9129
ADAM17,690.80836,570.35902,617.50001,387.6127,945.1438,728.72974,1003.908,837.79739,874.9918,1029.9875
YWHAQ,2471.746,2135.12278,2655.16626,1959.1786,1488.7307,1921.28611,1971.429,2363.19636,2190.0026,2871.7083
TAF1B,384.15684,231.29767,195.22049,518.8279,324.0862,146.73072,221.121,263.0597,181.6592,379.5257
GRHL1,181.96903,153.32232,90.48847,64.8535,80.0532,72.87297,54.114,104.18206,127.1614,187.075
KLF11,379.10215,276.8563,298.2768,358.9565,623.64,364.36487,526.212,409.78276,693.3326,699.9184
CYS1,39.59511,30.66446,48.59566,22.6233,123.9533,13.78678,21.459,18.23186,26.2397,31.1792
RRM2,1330.22731,843.71081,1041.45524,274.4962,302.1361,1284.13997,576.594,1142.52991,365.3368,3263.0606
C2orf48,4.21225,10.51353,7.54071,0,1.2912,4.92385,0,3.47274,3.0277,5.3757
HPCAL1,4309.97019,3383.6045,4239.55231,6007.2429,6588.8921,5240.94549,5028.87,4507.6104,5887.7767,4236.0654
ODC1,1029.47294,1413.1937,1273.54141,886.8338,832.8112,833.11535,1065.486,1075.67976,1295.8357,1901.9289
NOL10,403.53317,234.80218,330.95319,295.6113,188.5123,458.90278,342.411,404.57366,365.3368,390.2771
ATP6V1C2,9.26694,5.25677,4.18928,3.0164,9.0383,5.90862,5.598,3.47274,14.129,11.8266
PDIA6,4470.87799,3808.52635,4490.90917,2773.6178,2460.9893,2967.11176,3056.508,3756.6314,2644.1506,7091.6466
KCNF1,0,0,5.86499,0,0,2.95431,0,0,0,0
C2orf50,3.3698,2.62838,4.18928,0,3.8735,0,0,12.15457,0,9.6763
PQLC3,1410.25999,1350.11252,1052.34737,1705.7976,1044.5647,879.39953,1447.083,926.35214,1590.5273,1453.594
ROCK2,632.67936,431.05474,542.09295,600.2718,533.2574,787.81593,719.343,673.71065,755.9041,496.7163
E2F6,161.75025,117.40109,210.3019,250.3646,170.4358,178.24335,190.332,187.52771,266.4335,178.4738
GREB1,2.52735,7.88515,2.51357,6.0329,5.1647,9.8477,11.196,2.60455,9.083,0
NTSR2,0,0,0,0,0,0,0,0,0,0
LPIN1,584.65976,681.62721,378.711,328.7921,289.2243,604.64873,527.145,500.07388,286.6179,539.722
TRIB2,712.71204,808.66571,782.55768,392.1374,277.6037,963.10498,704.415,930.69306,433.9637,626.8087
FAM84A,1.6849,8.76128,10.05427,0,3.8735,5.90862,1.866,6.94547,0,2.1503
NBAS,420.38216,316.28204,286.54682,117.6412,170.4358,236.34478,330.282,357.69173,155.4195,262.335
DDX1,1454.9098,1499.05419,1620.41387,1078.3778,1159.4797,1223.08424,1225.962,1355.23495,1188.8586,1508.4263
MYCN,0,0,0,0,0,0,0,0,9.083,0
FAM49A,4213.93098,3587.74221,3374.88473,11593.6923,10477.9266,6256.24327,8679.699,6316.03731,8606.6094,6972.3057
RAD51AP2,0,0,0,0,0,0,0,0,0,2.1503
VSNL1,0,0,0,0,0,0,0,0,0,0
SMC6,1258.61913,2006.33203,1520.70898,847.62,637.843,1469.27671,1210.101,1500.22164,1039.4943,1011.71
GEN1,72.45063,144.56104,54.46065,98.0343,34.8619,152.63934,75.573,99.84114,62.5715,119.3409
MSGN1,0,0,0,0,0,0,0,0,0,0
KCNS3,0,9.6374,0,0,0,9.8477,0,0.86818,0,0
NT5C1B-RDH14,0,0,0,0,0,0,0,0,0,0
RDH14,50.54695,64.83344,51.10923,34.6891,45.1913,51.20804,44.784,52.95921,40.3687,24.7283
NT5C1B,0.84245,0,0,0,0,0,0,0,0,0
OSR1,0,0,0,0,0,0,1.866,0,0,0
TTC32,74.97798,79.7276,67.86635,69.3782,103.2944,68.93389,88.635,63.37742,92.848,61.2832
WDR35,20.21878,23.65544,38.54138,9.0493,6.4559,24.61925,39.186,13.02276,14.129,1.0751
MATN3,0.84245,0.87613,0.83786,0,0,0,4.665,0,0,0
LAPTM4A,2324.31739,2115.84797,2358.56517,4533.7113,4436.4949,2675.61986,3620.04,1952.54542,3350.6031,2715.8125
SDC1,13.47919,17.52255,16.75712,1.5082,6.4559,33.48218,10.263,23.44096,11.1014,36.5549
PUM2,775.05328,684.2556,671.12281,684.7322,1018.7411,802.58748,745.467,889.02023,717.5539,866.5657
RHOB,526.53076,594.89059,553.82294,1776.6839,1934.1878,1206.34315,1476.939,726.66986,1276.6605,811.7334
HS1BP3,1054.74642,946.21773,1343.92133,1619.829,1823.1463,673.58262,1259.55,954.13402,1417.951,1206.311
GDF7,11.79429,57.82442,24.29783,6.0329,1.2912,17.72586,5.598,10.41821,1.0092,8.6011
C2orf43,437.23114,251.4486,387.08956,286.5619,251.7801,358.45625,242.58,336.85532,329.005,382.7511
APOB,0,0,0,1.5082,0,0,0,0,0,0
KLHL29,3.3698,28.91221,0.83786,3.0164,40.0266,1.96954,7.464,19.96823,18.1659,20.4277
ATAD2B,756.5194,917.30552,516.95727,671.1582,1071.6795,951.28774,857.427,955.87039,789.2083,800.9819
UBXN2A,76.66288,57.82442,80.43419,69.3782,63.2678,92.56837,102.63,83.34565,104.9587,70.9595
MFSD2B,310.86376,126.16236,739.82701,883.8173,596.5252,295.43097,915.273,300.3916,976.9228,868.716
C2orf44,269.58375,223.41252,206.95048,125.1823,113.6238,222.558,135.285,200.55046,211.9357,144.0692
FKBP1B,117.10044,58.70054,141.5977,271.4797,192.3858,60.07096,267.771,113.73208,161.4748,155.8958
SF3B14,298.22702,403.01866,334.30462,998.4421,599.1076,324.97407,515.949,350.74626,599.4754,478.4389
TP53I3,96.03921,110.39207,86.29919,167.4125,202.7153,98.47699,93.3,70.32289,112.0232,118.2658
PFN4,0,2.62838,3.35142,0,0,1.96954,0,2.60455,1.0092,4.3006
FAM228B,48.86205,47.31089,36.02782,73.9028,55.5207,44.31465,65.31,84.21383,93.8573,92.4623
FAM228A,1.6849,0,0,0,0,0,0,0,0,0
ITSN2,3727.83778,4011.78794,3819.78636,4354.2331,4520.4216,4743.63668,3615.375,4215.03246,3994.4841,3778.0543
NCOA1,1507.9841,1317.6958,1360.67845,1417.7274,2893.5346,1879.92577,1998.486,2193.03233,2123.3943,1758.9348
PTRHD1,368.99276,440.69214,382.06242,711.8802,417.0512,288.53759,405.855,354.219,409.7424,493.4909
CENPO,128.05228,145.43717,130.70557,72.3946,33.5707,97.49222,81.171,111.99571,69.636,131.1675
ADCY3,55.60165,12.26579,71.21778,15.0822,47.7737,38.40603,47.583,45.14556,49.4517,43.0057
DNAJC27,202.18781,108.63981,199.40977,119.1494,112.3327,195.96921,120.357,173.63676,142.2997,148.3698
EFR3B,8.42449,40.30187,28.48711,3.0164,0,10.83247,16.794,42.54101,5.0461,7.526
POMC,0,2.62838,2.51357,0,0,0,0,0.86818,0,0
DNMT3A,510.52423,427.55023,604.09431,351.4154,265.9831,727.74497,240.714,553.90128,166.5209,183.8495
DTNB,390.05399,358.33616,340.16961,176.4618,142.0298,386.02981,307.89,366.37357,180.65,344.0459
ASXL2,971.34395,830.56889,715.52918,889.8502,863.7995,852.81075,751.065,880.3384,677.1851,834.3114
KIF3C,68.23839,73.59471,113.94844,15.0822,41.3178,113.24854,72.774,57.30013,47.4332,60.208
RAB10,4565.2323,4148.46383,4046.84539,6381.2816,7571.4802,4305.41407,5054.061,4244.55071,6527.6207,4805.8915
GAREML,211.45475,43.80638,201.92334,883.8173,290.5155,688.35417,567.264,103.31387,1533.0018,327.9188
HADHA,3046.29637,2093.06866,2687.0048,1984.8184,2245.3622,2202.9303,2632.926,2651.43339,2887.3721,2714.7374
HADHB,4846.61034,3845.32371,4591.45191,5631.696,6250.6029,6092.77147,7619.811,4381.72375,8467.3374,5500.4342
ADGRF3,105.30615,169.09261,85.46133,114.6248,81.3443,132.94394,80.238,90.29112,91.8388,126.8669
EPT1,107.8335,117.40109,139.92198,82.9521,77.4708,110.29423,106.362,106.78661,116.06,140.8438
CCDC164,16.00654,29.78834,11.72999,6.0329,28.406,0.98477,11.196,13.89094,21.1936,3.2254
OTOF,1.6849,0,0,0,1.2912,0,0,0,0,0
C2orf70,0,0,0,0,5.1647,0,0,0,0,3.2254
CIB4,0,0,0,0,0,0,0,0,0,0
KCNK3,0,0,0,0,0,0,0,0,1.0092,0
SLC35F6,1831.4846,1230.95917,1467.08619,2027.0486,1708.2313,1149.22649,1823.082,1561.8627,2081.0071,1647.1199
CENPA,112.88819,97.25016,160.03053,37.7055,56.8119,115.21808,60.645,98.10477,45.4148,439.7337
DPYSL5,0,3.50451,20.9464,0,0,1.96954,0.933,0,0,6.4509
MAPRE3,44.64981,42.93025,44.40638,31.6726,14.203,26.58879,26.124,34.72735,51.4701,26.8786
TMEM214,2028.61771,1725.0951,1965.61062,1553.4673,1681.1165,1882.88008,1719.519,1757.20406,1649.0619,2379.2926
AGBL5,243.46782,245.31571,301.62823,144.7892,157.524,205.81691,219.255,233.54145,234.1385,225.7801
OST4,644.47365,805.1612,669.44709,1723.8962,999.3734,692.29325,776.256,572.13314,726.6368,857.9645
EMILIN1,181.12658,106.01143,160.86839,72.3946,85.2179,160.5175,84.903,124.15029,42.3871,93.5375
KHK,914.89985,610.66088,718.04275,687.7486,369.2775,573.13609,470.232,670.23791,360.2908,538.6469
CGREF1,196.29067,167.34036,204.43691,82.9521,112.3327,69.91866,104.496,112.8639,139.2721,68.8092
ABHD1,85.08737,84.10824,52.78494,93.5097,77.4708,59.08619,55.98,77.26836,110.0047,109.6646
PREB,1994.07729,2006.33203,1818.14793,1892.8169,2259.5652,2144.82888,2039.538,1641.73561,2047.7029,2434.1249
C2orf53,0,0,0,0,0,0,0,0,0,0
TCF23,0,0,0,0,0,0,0,0,0,0
SLC5A6,288.11763,311.9014,342.68318,200.5933,179.474,290.50713,258.441,288.23703,224.0464,359.0979
ATRAID,2141.50591,1963.40178,2036.82839,3312.0526,2480.357,1534.27153,2253.195,2280.7189,2253.5834,2733.0148
CAD,634.36426,537.9423,448.25306,378.5634,196.2594,597.75534,430.113,674.57883,236.157,309.6413
SLC30A3,0,0,0,0,0,0,2.799,0,4.0369,8.6011
DNAJC5G,0,0,0,0,0,0,0,0,0,0
TRIM54,0,0,0,0,0,0,0,0,0,0
UCN,49.7045,45.55863,56.13636,73.9028,43.9001,37.42126,40.119,32.99099,23.212,54.8323
MPV17,2335.26923,1958.14502,2334.26734,3075.2619,2435.1657,1749.93614,2132.838,1961.22725,2274.7769,2637.327
GTF3C2,1779.25274,1654.12877,1873.44644,1138.7066,1508.0984,1612.06835,1890.258,1674.72659,1591.5365,1952.4606
EIF2B4,1796.94418,1776.78662,1715.09162,1544.418,1562.3279,1623.88559,1473.207,1628.71285,1527.9558,1493.3743
SNX17,6595.53491,6123.25527,5799.64054,8646.6291,6383.5945,5428.05177,6238.038,5508.62635,5885.7582,5619.7751
ZNF513,386.68419,310.14914,303.30394,371.0223,253.0713,288.53759,290.163,270.87335,268.4519,338.6702
PPM1G,2090.11651,1964.27791,2159.1554,1455.4329,1794.7404,1814.93095,1825.881,1675.59478,1210.0521,1540.6807
NRBP1,4889.57525,4073.99299,5169.57268,3827.8641,5843.8812,4768.25593,5020.473,4197.66878,3867.3226,4305.9498
KRTCAP3,16.84898,34.16897,0.83786,18.0986,9.0383,18.71063,33.588,29.51825,17.1567,17.2023
IFT172,90.14207,120.02947,94.67775,46.7548,72.3061,87.64452,68.109,127.62302,53.4885,93.5375
FNDC4,0,0.87613,0,0,0,0,0,4.34092,0,0
GCKR,0.84245,0,0.83786,13.574,0,2.95431,0,0,8.0737,1.0751
C2orf16,0,0,0,0,0,0,1.866,2.60455,0,0
ZNF512,607.40588,630.81182,567.22864,230.7578,311.1744,566.2427,504.753,792.65183,364.3276,551.5486
CCDC121,152.48331,145.43717,115.62415,182.4947,209.1712,129.98963,187.533,125.01847,241.2031,198.9015
GPN1,2383.28883,2549.5311,2343.48376,2361.8736,1917.4025,2118.24009,2391.279,2252.93702,2601.7635,2411.5469
SUPT7L,558.54383,554.58872,589.85076,461.5155,344.7451,424.43583,458.103,465.34653,457.1757,538.6469
SLC4A1AP,1126.3546,932.19969,764.12484,502.2375,639.1342,957.19636,803.313,865.57927,719.5723,728.9473
MRPL33,101.09391,133.17138,144.94912,371.0223,200.1329,102.41607,140.883,119.80937,222.0279,184.9247
RBKS,59.81389,88.48888,78.75848,87.4768,143.321,66.96435,77.439,55.56376,81.7466,119.3409
BRE,2539.98439,1571.77278,1996.6113,2346.7914,2623.678,1566.76894,1954.635,2037.62743,2088.0716,2526.5873
FOSL2,1981.44056,1859.14261,1694.98307,5384.3478,6883.2812,3213.30423,3638.7,2279.85072,4435.5122,2692.1594
PLB1,19.37633,23.65544,39.37924,9.0493,83.9267,7.87816,15.861,34.72735,65.5992,38.7052
PPP1CB,807.06635,859.4811,1002.076,2106.9843,1305.3831,1264.44457,1058.955,952.39765,1947.7904,1467.5709
SPDYA,1.6849,2.62838,2.51357,0,0,0.98477,0,0,7.0645,0
TRMT61B,119.62779,98.12628,87.9749,153.8385,81.3443,129.00486,89.568,92.89567,144.3181,116.1155
WDR43,929.22149,1009.29891,981.96745,705.8473,745.0109,1031.0541,993.645,1325.7167,977.9321,979.4557
FAM179A,0,0,0,0,0,0,0,0,0,0
C2orf71,0,0,0,0,0,0,0,0,0,0
CLIP4,151.64086,205.01384,190.19335,78.4275,74.8884,217.63415,154.878,263.92788,148.355,78.4855
ALK,5.0547,2.62838,0,0,2.5824,0.98477,0,3.47274,1.0092,0
YPEL5,1418.68448,1461.38071,1267.67641,2536.8272,3060.0969,1899.62117,2077.791,1476.78068,2191.0118,1574.0101
LBH,4288.06651,4549.73024,4456.55707,1536.8769,1488.7307,4435.4037,2823.258,4001.45924,1890.2649,2231.9979
LCLAT1,140.68902,95.4979,136.57056,176.4618,120.0798,133.92871,59.712,112.8639,75.6913,111.8149
CAPN13,0,0,0,0,0,0,0,0,0,0
GALNT14,0,0,0,0,0,0,0,0,0,0
CAPN14,1.6849,0,0,0,0,0,0,7.81365,1.0092,0
EHD3,69.92328,46.43476,161.70624,25.6398,60.6855,115.21808,264.039,108.52298,182.6684,73.1098
XDH,0,0,0,0,0,0,0,0,0,0
SRD5A2,0,0,0,0,3.8735,0,0,1.73637,0,0
MEMO1,557.70138,636.06858,478.41588,1036.1476,756.6315,515.03467,555.135,547.82399,630.7611,630.0341
DPY30,304.12417,400.39028,273.14112,604.7965,273.7302,311.18729,368.535,247.43239,360.2908,309.6413
SPAST,341.19193,326.79557,363.62959,279.0208,500.9779,349.59332,374.133,353.35082,463.231,368.7742
SLC30A6,220.72169,245.31571,180.13908,143.281,143.321,181.19766,164.208,246.56421,165.5117,235.4564
NLRC4,21.06123,3.50451,2.51357,16.5904,0,33.48218,28.923,19.10004,14.129,11.8266
YIPF4,613.30303,493.2598,603.25646,1097.9846,889.6231,756.3033,752.931,591.23318,935.5449,663.3635
BIRC6,1269.57097,1157.36446,943.42607,787.2912,818.6082,1292.01813,825.705,1179.86181,859.8536,967.6292
TTC27,422.90951,514.28686,527.01154,247.3482,258.236,590.86195,440.376,614.67415,419.8346,485.9649
LTBP1,56.4441,95.4979,165.89553,110.1001,163.9799,102.41607,250.977,123.2821,175.6039,123.6415
RASGRP3,179.44168,453.83406,376.19743,144.7892,157.524,337.77608,249.111,298.65523,261.3874,423.6065
FAM98A,213.9821,205.01384,210.3019,202.1016,216.9183,258.99449,195.93,184.05497,192.7606,285.9882
CRIM1,81.71757,131.41913,41.89281,102.559,43.9001,98.47699,65.31,44.27737,79.7282,58.0577
FEZ2,686.59611,579.99642,618.33787,746.5692,666.2489,372.24303,426.381,468.81926,655.9916,714.9704
VIT,4.21225,0,0,0,0,0,0,0,0,0
STRN,545.06464,498.51656,463.33447,600.2718,488.0661,484.5068,425.448,473.16018,412.7701,541.8723
HEATR5B,320.1307,295.25498,279.00611,194.5605,285.3508,265.88788,254.709,352.48263,289.6455,359.0979
CCDC75,190.39352,201.50933,181.81479,262.4304,196.2594,180.21289,161.409,198.8141,202.8528,227.9304
EIF2AK2,4202.97914,2632.76321,3126.04144,7556.1855,4760.5811,5455.62533,5272.383,4946.04323,5564.827,5477.8562
SULT6B1,0,0,0,0,0,0,0,0,0,0
CEBPZ,579.60506,724.55746,630.90571,606.3047,526.8015,700.17141,507.552,683.26067,651.9547,638.6352
NDUFAF7,352.14377,291.75047,237.95116,366.4976,662.3754,373.2278,306.957,416.72823,293.6824,294.5893
PRKD3,627.62467,534.43779,707.15062,380.0716,327.9597,562.30362,669.894,756.18811,447.0835,617.1324
QPCT,727.03367,1021.56469,479.25374,4123.4753,3948.4288,1113.77477,920.871,751.84719,2730.9434,1567.5592
CDC42EP3,1668.8919,1710.20093,1192.26936,4476.3989,3762.4988,1786.37263,1525.455,1560.12633,4049.991,2275.0037
RMDN2,45.49226,29.78834,29.32497,75.411,41.3178,68.93389,50.382,26.9137,50.4609,40.8555
CYP1B1,0.84245,1.75226,9.21642,13.574,10.3294,0,10.263,4.34092,27.2489,5.3757
ATL2,144.05882,142.80879,186.84193,104.0672,178.1829,172.33474,181.002,217.04596,179.6408,236.5316
HNRPLL,567.81077,496.76431,580.63434,678.6993,673.996,376.18211,723.075,568.6604,784.1622,628.959
GALM,1188.69584,902.41135,815.23407,770.7008,791.4934,893.18631,917.139,1039.21604,901.2315,979.4557
SRSF7,3501.21894,3831.30567,3284.39626,4990.7022,2850.9257,3216.25854,3048.111,3692.3858,3707.8662,3843.6381
GEMIN6,53.0743,41.17799,46.91995,45.2466,30.9883,44.31465,62.511,39.06827,28.2581,34.4046
DHX57,176.07189,126.16236,149.97626,85.9686,61.9766,138.85256,116.625,120.67755,76.7006,86.0115
MORN2,3.3698,6.13289,5.02714,4.5247,0,5.90862,7.464,2.60455,1.0092,5.3757
ARHGEF33,4.21225,17.52255,9.21642,60.3288,40.0266,20.68017,8.397,12.15457,8.0737,31.1792
SOS 1,759.04674,511.65847,687.87993,579.1567,571.9928,656.84153,635.373,614.67415,661.0377,832.1611
CDKL4,0,0.87613,0,3.0164,2.5824,0.98477,4.665,0.86818,0,1.0751
MAP4K3,57.28655,53.44378,23.45997,111.6083,227.2477,53.17758,103.563,51.22285,74.6821,146.2195
TMEM178A,0,0,0,0,0,0,0,0,0,0
THUMPD2,174.38699,298.75949,228.73474,292.5948,185.9299,249.14679,307.89,218.78232,473.3231,245.1327
SLC8A1,132.26453,82.35599,90.48847,128.1988,249.1978,96.50745,178.203,144.11851,223.0371,237.6067
C2orf91,2.52735,1.75226,10.89213,24.1315,16.7853,12.80201,5.598,12.15457,0,0
PKDCC,2.52735,4.38064,2.51357,0,0,0,1.866,0,11.1014,2.1503
EML4,3483.52751,2960.43491,2702.92406,2408.6284,2085.2559,2826.28966,2591.874,3125.46176,2546.2565,2553.4658
COX7A2L,498.72994,526.55264,574.76935,675.6829,427.3806,455.94847,474.897,559.97857,507.6366,548.3232
KCNG3,0,0,1.67571,0,0,5.90862,5.598,2.60455,0,0
MTA3,148.27106,223.41252,258.89756,82.9521,121.3709,229.45139,151.146,260.45515,152.3919,208.5778
OXER1,3031.13228,3091.85403,2185.12894,12432.263,9985.987,5413.28023,5364.75,3234.85292,6937.3632,3882.3432
HAAO,1449.01265,968.12091,1489.7083,5161.1311,5555.948,967.04406,2745.819,1362.18042,2008.3434,3929.6495
ZFP36L2,4892.1026,5047.37067,6175.00011,5272.7395,9426.906,6684.61819,7258.74,6869.93858,6262.1965,6676.6412
THADA,538.32505,493.2598,502.71371,289.5784,309.8832,514.0499,496.356,412.38732,486.443,370.9245
PLEKHH2,0,0,0.83786,0,1.2912,0.98477,0,0,2.0184,0
DYNC2LI1,65.71104,90.24114,76.24491,81.4439,41.3178,59.08619,92.367,84.21383,123.1246,80.6358
ABCG5,4.21225,3.50451,0.83786,9.0493,1.2912,0.98477,1.866,9.55002,2.0184,0
ABCG8,0,0,0,1.5082,0,0,0,0,0,0
LRPPRC,1235.03055,1179.26765,1402.57126,761.6514,881.876,1429.88592,1472.274,1520.18987,1309.9647,1177.2821
PPM1B,1101.92357,1292.2881,838.69404,969.7859,1916.1113,1506.69797,1504.929,1330.9258,1038.4851,996.658
SLC3A1,1.6849,3.50451,4.18928,1.5082,6.4559,0.98477,2.799,3.47274,0,0
PREPL,343.71928,331.1762,399.6574,285.0537,263.4007,387.01458,352.674,395.89182,414.7885,421.4563
CAMKMT,237.57068,128.79075,82.94776,140.2645,122.6621,138.85256,199.662,205.75957,78.719,153.7455
SIX3,0,0,0,0,7.7471,0.98477,0,0,0,0
SIX2,0,0,0,0,0,0,0,0,0,0
SRBD1,445.65564,318.91042,253.87043,107.0837,166.5622,152.63934,255.642,404.57366,135.2352,211.8033
PRKCE,71.60818,86.73662,98.86703,171.9372,63.2678,99.46176,112.893,106.78661,57.5254,80.6358
EPAS1,95.19676,21.90319,60.32565,155.3467,109.7503,61.05573,124.089,43.40919,57.5254,144.0692
TMEM247,0,0,0,0,0,0,0,0,0,0
ATP6V1E2,0,0,0.83786,0,0,0,0,0,0,0
RHOQ,310.86376,407.3993,403.84668,552.0088,498.3955,370.27349,487.959,422.80552,329.005,494.566
PIGF,163.43515,167.34036,178.46337,351.4154,198.8417,132.94394,184.734,109.39116,243.2215,194.601
CRIPT,571.18057,509.90622,480.92945,1090.4435,571.9928,490.41542,594.321,257.8506,877.0103,479.514
SOCS5,86.77227,76.22309,55.29851,132.7234,65.8502,129.00486,93.3,107.65479,88.8112,93.5375
MCFD2,1368.13753,713.16781,729.77274,1669.6003,1060.0589,1792.28125,979.65,1435.10786,1012.2455,1596.5881
TTC7A,7263.59714,9335.13878,8175.80069,7194.2126,9105.4021,6907.17619,8359.68,7613.10394,9945.8414,9081.7372
C2orf61,21.06123,18.39868,4.18928,21.1151,27.1148,17.72586,13.062,13.02276,13.1198,9.6763
CALM2,14044.47088,15153.50167,12401.9473,52204.042,28948.2581,14492.85885,26178.113,14580.27911,27377.0513,21548.0263
EPCAM,0,0,0,0,0,0,0,0,0,0
MSH2,449.86788,476.61337,512.76799,113.1166,198.8417,489.43065,275.235,509.6239,368.3645,395.6528
KCNK12,0,4.38064,16.75712,6.0329,9.0383,22.64971,10.263,7.81365,0,17.2023
MSH6,849.18881,792.01928,1045.64452,331.8085,662.3754,886.29292,954.459,809.14732,615.6229,968.7043
FBXO11,510.52423,443.32053,517.79512,460.0073,627.5135,509.12605,573.795,644.1924,659.0192,549.3983
FOXN2,1354.65834,1135.46127,1234.16217,2217.0844,1687.5724,1398.37328,1389.237,1006.22505,1651.0803,1262.2185
PPP1R21,466.71687,445.07278,428.98237,176.4618,711.4402,549.50161,532.743,501.81025,492.4983,528.9706
STON1-GTF2A1L,0,0,0,0,0,0,0,0,0,0
STON1,0,0,0,0,0,2.95431,0,0.86818,0,0
GTF2A1L,0,0,0,0,0,0,0,0,0,0
LHCGR,0,0,0,0,0,0,0,0,1.0092,0
FSHR,0,0,0,0,0,0,0,0,0,0
NRXN1,0,0,0,0,0,0,0,0,0,0
SPTBN1,836.55207,743.83227,1151.2144,331.8085,318.9215,1544.11923,651.234,1170.31179,493.5075,587.0284
EML6,9.26694,8.76128,6.70285,12.0658,27.1148,1.96954,13.995,0,19.1751,5.3757
RTN4,1552.63391,1432.4685,1202.32363,1885.2758,3008.4497,1094.07938,1548.78,1199.83004,2221.2884,2234.1482
CLHC1,24.43103,28.03608,10.89213,13.574,19.3677,2.95431,7.464,24.30915,1.0092,19.3526
RPS27A,921.63944,1476.27488,1331.35348,1396.6123,959.3468,964.08975,1164.384,1046.16151,980.9597,1008.4846
MTIF2,1075.80765,1317.6958,992.02173,466.0402,676.5784,1039.91703,911.541,1409.93053,897.1946,1172.9816
CCDC88A,377.41725,591.38608,404.68454,423.81,445.4571,415.5729,475.83,573.86951,542.9592,626.8087
CCDC104,80.87512,155.9507,196.8962,307.677,205.2976,157.56319,197.796,130.22757,174.5947,164.497
SMEK2,875.30474,857.72885,841.20761,603.2883,650.7548,930.60757,991.779,836.9292,737.7382,766.5773
PNPT1,582.13241,456.46244,636.7707,746.5692,423.5071,694.26279,560.733,710.17437,670.1206,698.8433
EFEMP1,0,24.53157,0.83786,0,10.3294,0.98477,5.598,2.60455,26.2397,12.9017
CCDC85A,0,0,0,0,2.5824,4.92385,0,0,0,0
GPR75-ASB3,0,0,0.83786,0,0,0,0,0,0,0
ASB3,0,0,0,0,0,0,0,0,0,0
CHAC2,16.00654,48.18701,19.27069,55.8042,7.7471,34.46695,32.655,31.25462,35.3226,19.3526
ERLEC1,1041.26723,1124.07161,1162.10653,1033.1312,998.0822,1195.51068,1095.342,1129.50715,1090.9644,1499.8252
GPR75,0.84245,0,0,1.5082,0,0,0,0,0,0
PSME4,618.35772,464.34759,495.17301,686.2404,482.9014,652.90245,535.542,660.68789,556.079,608.5312
ACYP2,24.43103,37.67348,28.48711,88.985,36.153,14.77155,27.99,16.49549,29.2673,54.8323
TSPYL6,2.52735,0,0,0,0,0.98477,1.866,0,1.0092,0
C2orf73,0,0,0.83786,0,1.2912,0,0.933,0,0,0
VRK2,518.94872,500.26882,357.76459,1681.666,835.3935,662.75015,803.313,477.5011,808.3835,808.5079
FANCL,106.99105,99.87854,72.89349,239.8071,103.2944,99.46176,167.94,125.88665,100.9218,142.9941
